Index,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
5927,Purples,3.0,257.134911086026,32963.2107395288,Financial,85.7116370286753,No,384.582676078171,Yes,Female,After_16:00,0.42747331154532703,0.9223118722438809,2.9477491136640297,,5.622618058696389,7.88499247748405,4437.0,14.543997519649599,391.30944492792503,4628.44565063756,49510.1420325836,No,147903.834739448,19.781543037081896,158.706709833893,69.821723503992,7442.196359164051,60.0,45_and_up,1.0,644.277658152096,10.0,Motorcycle_or_truck,Public_Sector,507.281780218292,1.0,Yes
9475,Blues,4.0,1546.85653878983,35229.1548201494,Financial,515.618846263275,Yes,68.3240247625886,Yes,,After_16:00,0.286710462765768,0.36628062650561294,2.12499836226925,3.4371375758200897,6.98882355820388,1.58154784468934,8897.0,49.692025501281,460.70167922516504,1604.6436060762198,54173.8930784595,Yes,4668.17235975883,21.4639623374894,478.406472908936,31.403502356261,266388.413468134,60.0,Below_30,1.0,772.6867468111299,11.0,Motorcycle_or_truck,Student_or_Unemployed,702.445666064445,1.0,Yes
6475,Greens,9.0,260.422547397315,25491.984620949,Education,86.80751579910509,No,293.661031378251,Yes,Male,After_16:00,0.8675279649905859,0.714506740448996,9.85502981813625,4.21937539009377,4.39284668769687,5.17304188804701,7355.0,77.0159005885944,520.946198173355,3978.5027101292208,62013.2856705088,No,86236.80135013821,22.824245840188304,266.395855296371,33.5145057877526,7632.352315010991,100.0,30-45,0.0,831.812296346239,16.0,Public_or_other,Student_or_Unemployed,667.189229704789,,No
2362,Purples,3.0,354.808423041362,42250.160282493,Healthcare,118.26947434712099,No,357.236391856184,Yes,Male,By_16:00,0.732952470891178,0.868709437316284,0.491629967000335,2.48381351819262,8.62467447295785,7.88698689779267,9666.0,86.9775980245322,484.031291316071,4540.42650119399,54297.348736347594,No,127617.839666425,22.0007111547802,167.88114083062598,95.62648020219059,14115.9380366914,80.0,45_and_up,3.0,677.9132528810981,12.0,Motorcycle_or_truck,Hightech,413.12290302203104,0.0,Yes
4958,Blues,6.0,1308.99733150245,162547.99028576098,Social,436.332443834151,Yes,372.532440763321,Yes,Female,After_16:00,0.20368522475473602,0.247564568649977,5.27421992039308,6.09338428592309,9.96657870709896,4.4888656353578,4013.0,31.830410636030102,494.923185475421,4715.17077858406,58434.0550581984,Yes,138780.419421078,22.246869116246902,134.874889438921,72.817300260067,190832.33398611602,70.0,45_and_up,3.0,754.578648551781,9.0,Motorcycle_or_truck,Hightech,543.789075095141,0.0,No
7374,Purples,10.0,713.756616732773,93679.281219504,Education,237.918872244258,No,393.744642179242,Yes,Male,By_16:00,0.0121892136521637,0.349418588215485,0.504878126084805,9.24294659402221,4.08119875472039,4.712503268383441,9407.0,19.6476498385891,436.04217747514605,4809.53077674271,53076.6392709581,No,155034.84324485902,20.881622960755397,124.01937115208099,47.0943078864366,56853.3086422236,100.0,Below_30,0.0,681.80386211728,16.0,Motorcycle_or_truck,Hightech,499.982876343448,1.0,Yes
4442,Greens,1.0,272.043226127461,24882.7711322628,Healthcare,90.6810753758203,No,274.3987213334,Yes,Female,By_16:00,0.46765450621023796,0.0769307578448206,5.497759489808231,6.53784703463316,1.1508375825360402,5.338704292662441,5321.0,59.4299193006009,475.113421022816,3694.2140553796294,56334.270093606,No,75294.6582694051,21.797096619110004,245.63866464331198,76.06248497031629,8323.738506691021,80.0,30-45,0.0,752.0075629911121,12.0,Foot_or_bicycle,Public_Sector,593.931223874476,0.0,Yes
9039,Yellows,5.0,,210409.425042443,,370.152120918147,Yes,568.440414499128,No,Male,After_16:00,0.193437221692875,0.19414307782426501,0.621221917681396,8.20325020933524,5.4175826837308705,1.991545422934,3604.0,85.6263322988525,530.693856245492,6745.791857482271,61612.5814471007,Yes,323124.504835941,23.0367935322061,115.048760946034,26.5795343322679,137392.744741121,70.0,30-45,,740.85081426599,12.0,Motorcycle_or_truck,Services_or_Retail,412.764604390269,1.0,No
7944,Blues,6.0,1501.8005477428699,137785.497072712,Education,500.600182580958,Yes,275.240604912143,Yes,Female,After_16:00,0.550090418662876,0.8770344548393041,6.64793708128855,6.15903648082167,3.2087337807752205,7.25234520621598,5320.0,89.4291267730296,258.17221339956404,3268.7504759205603,26984.8293907066,Yes,75757.3905924025,16.0677382789104,540.677147093959,74.5185478823259,251111.14298267,100.0,45_and_up,1.0,295.791270708106,15.0,Car,Industry_or_other,71.8244363145684,0.0,No
4891,Browns,2.0,152.418325268278,17382.5321604919,Healthcare,50.8061084227592,No,,Yes,,By_16:00,0.20262528560124302,0.5923967140261079,7.4263737327419195,0.605685138143599,3.1171147571876605,0.5417032982222739,3413.0,12.9783657612279,390.53162116037805,4202.41014333733,46321.7096705939,No,117056.146170957,19.7618729163098,215.32623399612098,38.5400234954432,2642.06676148793,80.0,45_and_up,2.0,587.059107316147,8.0,Foot_or_bicycle,Public_Sector,402.734358523282,0.0,No
8418,Purples,9.0,676.297825788118,98737.93732958131,Environment,225.43260859603902,No,437.99314546598504,Yes,Female,After_16:00,0.0406539235264063,0.575470532523468,9.48523447150365,2.23760040709749,1.5335054183378798,7.23692339845002,8766.0,28.236811561509995,381.062142838966,5142.05574033778,48665.5793358388,No,191837.995475187,19.520813068081104,138.196043588335,93.74524783343081,51055.29362701099,90.0,45_and_up,1.0,620.118817792967,,Car,Public_Sector,466.72714938259804,0.0,No
5530,Greens,9.0,844.345716894699,89774.5211368258,Social,281.448572298233,No,318.973091260515,Yes,Female,By_16:00,0.997989586088806,0.6345911833923311,9.54531277064234,9.182978048920631,1.9721721415408,7.97199682565406,4264.0,1.9075522897764998,491.041962876069,4171.81483835729,59862.4540627433,No,101743.832948289,22.159466664973397,241.092987684898,30.3271360462531,79504.74742101191,70.0,Below_30,1.0,803.3253905238389,13.0,Foot_or_bicycle,Hightech,658.9806296186509,0.0,Yes
8540,Yellows,4.0,1622.9212694934301,331842.190044326,Social,540.97375649781,Yes,613.4164292786161,No,Female,After_16:00,0.632967148907483,0.981928790453821,7.357499373611059,4.80461689876392,1.93564369808882,2.16683682287112,3925.0,11.6501055890694,535.043617274992,7204.2515273361405,68520.0772230576,Yes,376279.715708927,23.1310098628441,203.035176529635,37.0405643247068,293203.57897585,70.0,Below_30,3.0,875.239779851914,13.0,Public_or_other,Services_or_Retail,664.717762753119,1.0,No
2329,Browns,6.0,70.7310699807732,7561.242297281759,Healthcare,23.5770233269244,No,320.703856141458,Yes,Male,After_16:00,,0.197151436004788,6.55059008626267,5.34259211039171,3.25104339979589,5.913219156209379,8005.0,3.9355045417323704,376.12697337552805,3959.29250816563,45006.9882631581,No,,19.3939932292328,235.204329270213,81.04792018420991,589.453052285262,80.0,Below_30,3.0,576.342592928449,8.0,Motorcycle_or_truck,Hightech,411.51586255265505,0.0,Yes
6848,Greys,4.0,586.672677154583,99484.2147963407,Foreign_Affairs,195.55755905152802,No,508.720886468661,No,Female,After_16:00,0.761835953919217,0.297200860921293,7.43584193056449,5.8439508778974405,5.12640907196328,7.18784990720451,7583.0,32.5660810107365,394.155129497809,5875.51912368223,49211.1631551243,Maybe,258796.94032946,19.853340512312,151.02130725432102,91.24286794103679,38448.3164612433,40.0,Below_30,0.0,601.926873136902,9.0,Car,Services_or_Retail,392.63033588401606,3.0,Yes
1156,Oranges,4.0,1016.0462213541801,143197.920684085,Other,338.682073784726,No,422.809270900782,Yes,Male,By_16:00,0.376804549247026,0.69639912690036,2.09397064754739,8.06353441206738,0.500845958013088,4.08358242362738,7342.0,46.966188796795905,,4883.181059503139,44057.824336467806,Maybe,178767.679559651,18.0981815453282,192.38656825685902,60.93948665075,115054.22917690699,50.0,30-45,0.0,568.951830711707,11.0,Foot_or_bicycle,Public_Sector,463.762291797473,0.0,No
7203,Reds,8.0,168.61043316482,22479.8060014291,Other,56.2034777216067,No,399.97179734639394,Yes,Female,After_16:00,0.317352970130742,0.379694532137364,4.17623921530321,7.273798426613211,7.73174507543445,1.7878931341692799,5831.0,93.4428771259263,382.74246359132695,4765.2029006466,48260.5282086316,Maybe,159977.438672505,19.5638049364465,156.762233089343,70.6432849168777,3225.03438572475,50.0,45_and_up,3.0,620.152583193719,8.0,Car,Public_Sector,471.37437245377,0.0,Yes
2717,Purples,1.0,247.455609259267,39018.091695708,Financial,82.4852030864224,No,473.03140727952797,Yes,Male,By_16:00,0.9762642972636971,0.5562473977915939,3.1869766418822096,7.07868509693071,8.30087533919141,8.73168481513858,8316.0,25.8229482686147,416.712458252347,5563.738989299971,52524.7671880035,No,223758.71227285103,20.413536152571602,88.8858554228187,30.611445684917303,6896.293931294761,60.0,45_and_up,4.0,664.6538445477549,8.0,Motorcycle_or_truck,Services_or_Retail,484.61898278537905,0.0,Yes
1770,Greens,10.0,360.158485587956,34764.8569346238,Financial,120.052828529319,No,289.579657226766,Yes,Male,After_16:00,0.38877910026349105,0.7000783588737249,3.27774981735274,8.94702546531335,5.423896266147491,6.13049230072647,9812.0,58.3614986157045,527.978408698026,3951.75338966372,61588.514310201506,No,83856.3778795715,22.9777807609444,247.505815493317,4.339778586290779,14542.734466419299,60.0,30-45,5.0,817.777390974908,9.0,Foot_or_bicycle,Hightech,627.277714848016,0.0,No
7898,Greys,9.0,188.209005165679,28544.4887615746,Military,62.7363350552262,No,454.991333753353,Yes,Female,By_16:00,0.133903184207156,0.834647794254124,4.412441370077429,9.06509021529928,5.58142402209342,4.57088536117226,7273.0,71.29031738732009,361.340741532405,5272.5948205983395,46668.5434295378,Maybe,207017.113790655,19.008964767509198,159.238513126399,74.27324915770441,4008.5840712168297,30.0,Below_30,1.0,588.6717014749,9.0,Public_or_other,,435.931801440799,1.0,No
5550,Greens,2.0,279.61720368505,21524.563435247,Education,93.2057345616832,No,230.936042041514,Yes,Female,By_16:00,0.491919743129984,0.289227666566148,4.15553232654929,0.92991343466565,9.73075927235186,2.7419935632497103,8404.0,,507.79639302421504,3324.95320646356,59437.3224949458,No,53331.455513799694,22.534338087110896,306.840193374414,22.217626939527698,8790.51468974463,100.0,45_and_up,2.0,803.755973976008,12.0,Motorcycle_or_truck,Services_or_Retail,647.2912321001261,2.0,No
4995,Browns,10.0,97.1575552747465,15071.0435912275,Healthcare,32.3858517582488,No,465.358876577603,Yes,Male,By_16:00,0.336458206176758,0.10599066410213699,3.03836275357753,2.08729736506939,7.02615776797757,4.6285342425108,6579.0,84.5836484804749,435.361320864317,5524.311407504671,53057.137712563606,No,216558.88400956898,20.8653138213715,89.57185174098551,36.5913744084537,1091.22924586552,80.0,Below_30,2.0,662.6465360356231,8.0,Public_or_other,Student_or_Unemployed,448.570919199955,0.0,Yes
169,Reds,9.0,230.411004511901,33567.5412078811,Other,76.8036681706338,No,437.056484506762,Yes,Male,By_16:00,0.20784042868763197,0.6215087345335629,7.12025933433324,1.7940982151776599,2.0916568627581,4.604545906186099,9131.0,82.0097404532135,373.226136566515,5117.01711820065,47931.4568229963,Maybe,191018.370649409,19.3190614825492,146.357633664344,36.7168804630637,5985.60711263546,50.0,45_and_up,1.0,610.987555296629,8.0,Public_or_other,Student_or_Unemployed,462.756767872179,0.0,Yes
4514,Purples,1.0,75.41932887371959,8840.32646732714,Environment,25.1397762912399,No,351.646982252885,Yes,Female,By_16:00,0.938778260257095,0.8578912608791139,9.8203817079775,0.7826253352686758,6.9778189947828695,0.9813087689690291,5283.0,59.7905404632911,418.473677637926,4353.41717780471,51883.924695358604,No,123655.600127561,20.4566291856192,174.02073929820702,53.5930825397372,667.148128264826,90.0,30-45,2.0,681.965612143455,13.0,Car,Student_or_Unemployed,540.349208088065,0.0,Yes
5857,Greens,2.0,222.020558959271,18193.438848747,Healthcare,74.0068529864235,No,245.834515515537,Yes,Male,By_16:00,0.6331680351868271,0.952901350567117,8.48514887271449,2.0857657329179298,5.0397288706153605,4.87036266131327,5594.0,41.353438701480606,529.758222941949,3517.86160103927,,No,60434.6090187588,23.016477205296802,287.050937760761,68.0060837883502,5561.02114194053,80.0,45_and_up,0.0,816.390069867512,12.0,Car,Services_or_Retail,630.048435336408,2.0,No
2641,Browns,9.0,36.3277704262054,6271.370037752261,Healthcare,12.109256808735099,No,517.89883861645,No,Male,By_16:00,0.573967511532828,0.626072566723451,9.3319497955963,0.0442097405903041,8.42652001883835,,5734.0,66.7765742866322,457.061005888754,6093.11039794201,56882.737572712904,No,268219.207040268,21.378985146371,46.523908803722,28.504763613455,168.743357268633,80.0,45_and_up,3.0,713.439937968761,7.0,Public_or_other,Student_or_Unemployed,500.590297614476,4.0,Yes
7790,Blues,2.0,1186.30825452948,190789.910625384,Environment,395.436084843161,Yes,,Yes,Male,After_16:00,0.594747298397124,0.5505105666816229,1.340795266442,6.916496909689161,4.980749979149549,6.52253941632807,5160.0,47.7986863115802,39.0257917896778,4902.849267408739,11643.766779631398,Yes,232786.726898854,6.2470626529336,670.152102609531,47.5338670425117,156775.13328093098,90.0,Below_30,1.0,90.317871491335,11.0,Public_or_other,Industry_or_other,13.893364084662199,0.0,Yes
4058,Pinks,2.0,82.75208033670191,8811.78481352411,Education,27.5840267789006,No,319.45244558217803,Yes,Male,By_16:00,0.7245425647124649,0.404568101977929,0.47679015202447794,6.78520605666563,4.47646697517484,8.2299832184799,9664.0,79.8671768046916,387.578631836029,3969.68171949384,49368.3710285909,No,102049.864988435,19.687016834351198,221.605711928793,56.8866406567395,798.462560118008,100.0,Below_30,2.0,661.883163358722,9.0,Motorcycle_or_truck,Public_Sector,562.234300296155,0.0,No
9623,Purples,1.0,198.532678289096,28492.262770857204,Financial,66.1775594296988,No,430.54266455874495,Yes,Female,After_16:00,0.536490076454356,0.4713447310496121,8.49035168066621,7.177146731410179,1.75655028317124,7.77064407942817,4080.0,58.9167771628127,394.403933253247,5094.23451209395,48582.098086828795,No,185366.986005344,19.8596055664066,148.418240214063,55.9149228502065,4455.646931501021,60.0,45_and_up,2.0,609.116896146196,10.0,Public_or_other,Industry_or_other,422.198179524798,1.0,Yes
7331,Greens,7.0,193.18235895735802,17357.6077246032,Social,64.3941196524527,No,269.552683044438,Yes,Female,By_16:00,0.0522691141813993,0.3633569886442271,1.33816673886031,1.30145367700607,9.359770072624089,3.93832277739421,6034.0,28.824935038574,472.64635574704903,3640.8195419384797,57510.096824229004,No,72658.6489364551,21.740431360648,280.305898611338,0.9241731138899921,4220.99676546685,70.0,30-45,3.0,780.945526579171,11.0,Car,Student_or_Unemployed,657.217076204766,0.0,Yes
6732,Greens,4.0,368.79167650345704,37585.8568811632,Social,122.930558834486,No,305.74868639269,Yes,Male,After_16:00,0.29162610811181394,0.18731531128287301,6.9270245451480195,1.90381817286834,0.271555283106863,4.3397884885780496,9213.0,16.9977377634495,529.779815238041,4117.04649440298,63532.78420122559,No,93482.25923085539,23.0169462622226,275.860841468922,89.1262113116682,15244.852854193401,70.0,30-45,1.0,854.173904821041,12.0,Foot_or_bicycle,Hightech,693.594404935071,0.0,No
3624,Purples,6.0,412.964859031998,55600.21887680559,Financial,,No,403.91004944440596,Yes,Male,By_16:00,0.991533901076764,0.0893211525399238,2.56185570033267,6.62964639021084,6.181724106427279,8.21452045813203,8848.0,58.560525346547394,452.381233804572,4943.86296205321,55515.7813937801,No,163143.328042183,21.2692556006216,115.05942285453101,91.24816555995491,19096.541041379398,60.0,30-45,1.0,718.3778512133271,9.0,Car,Hightech,541.6874716895439,,No
8335,Yellows,5.0,-48.625992516671495,-3987.6935551092497,Social,-16.208664172223802,Yes,246.02234414497897,Yes,Male,After_16:00,0.829903612844646,0.26040334883146,6.606272892095151,1.8046016083098901,9.83690694207326,0.881731039844453,8447.0,29.161325469613104,577.960464427324,3616.1443703044397,64511.751119708395,Yes,60526.99381859059,24.040808314766,288.596653430271,76.3490570709109,256.512130075709,70.0,45_and_up,4.0,851.1260896829559,10.0,Motorcycle_or_truck,Student_or_Unemployed,612.718874567734,1.0,Yes
9710,Pinks,3.0,179.246004086382,39998.6180441748,Financial,59.748668028794,No,669.447861580758,No,Female,By_16:00,0.31730802520178303,0.7161947253625841,3.59358835499734,9.812371181324119,9.08277263864875,7.24599653156474,7633.0,21.288083912804698,620.01604249124,7934.51070079006,72085.8993870215,No,448160.43937505,24.900121334869798,208.357537200485,89.4167320104316,3639.65199924383,60.0,30-45,2.0,866.350579636048,5.0,Foot_or_bicycle,Student_or_Unemployed,482.782710471713,1.0,No
2762,Greens,8.0,35.9125935452926,4029.25134507365,Healthcare,11.9708645150975,No,336.588167044411,Yes,Female,After_16:00,0.0134380056988448,0.491987158777192,2.81193176517263,2.6352719962596898,3.52256642421708,1.43751938361675,6139.0,19.216186995618,534.6195420367881,4435.120754517679,65085.214553200196,No,113291.594194316,23.1218412337078,277.394781372269,48.125541163608396,165.272461753918,80.0,45_and_up,1.0,875.547977374554,14.0,Car,Services_or_Retail,721.4631456740069,0.0,Yes
560,Purples,3.0,,29462.8257648799,Financial,70.419100257005,No,418.392533522168,Yes,Male,After_16:00,0.4651689883321521,0.234617463778704,9.91466538980603,9.83565608970821,4.61726180044934,4.4553891080431605,4568.0,72.94387049041691,509.208075113245,5202.34148544817,58869.1708952013,No,175052.312107098,22.5656392578018,84.7370930688383,91.57612212002279,,60.0,45_and_up,3.0,739.688516959895,11.0,Foot_or_bicycle,Student_or_Unemployed,479.123992011516,1.0,Yes
7472,Greens,2.0,184.12465616307898,17012.081898458302,Education,61.3748853876929,No,277.18311473816004,Yes,Male,After_16:00,0.986843019956723,0.5976212611421939,0.902177973184735,8.78719965927303,0.425387257710099,0.587356982287019,9971.0,64.6376442629844,518.944963585091,3809.7210745517796,61342.6563857849,No,76830.4790959478,22.780363552522395,273.329803859595,5.31190235633403,3838.2514417401294,100.0,45_and_up,1.0,823.354568883636,12.0,Car,Hightech,657.171580366477,1.0,No
1194,Purples,8.0,203.95891408587602,24720.2001298753,Environment,67.9863046952922,No,363.6055855759299,Yes,Male,By_16:00,0.7570570481475442,0.823680216446519,4.42938453285024,8.822805248200892,3.32250089850277,3.9903646055609,8019.0,10.527848522178802,392.896818080684,4421.8494919206705,47949.8097170975,No,132209.021862015,19.8216250111005,180.64435636432898,7.868036883883179,4700.1239308164,90.0,45_and_up,0.0,614.680071261773,14.0,Car,Hightech,449.424752863128,1.0,
8905,Browns,5.0,267.175210701714,29690.577556620297,Environment,,No,333.383222327855,Yes,Female,By_16:00,0.8818735515233129,0.6159919092897329,7.53900947514921,6.82817544322461,3.7315221317112406,4.17115160729736,5678.0,54.6449043322355,380.162524025127,4094.1572713288,45303.3608657758,No,111144.372929704,19.497756897272197,227.86950835692403,30.5805826326832,8030.457649512259,90.0,Below_30,2.0,575.981206120445,9.0,Motorcycle_or_truck,Services_or_Retail,400.993224530091,0.0,No
4309,Blues,2.0,1827.62914522429,382220.25583270297,Social,609.209715074765,Yes,627.403415235745,No,Female,After_16:00,,0.7649955055676401,3.4989267867058502,1.05411586817354,0.308917141519487,3.0763273942284304,3336.0,87.24322058260441,583.361062952179,7440.756278261809,65559.0602025425,Yes,393635.04544947704,24.152868627808598,208.48126280711497,86.08871430624279,371755.686656551,70.0,Below_30,4.0,766.55480051446,10.0,Car,Industry_or_other,357.57900466784895,0.0,No
3551,Pinks,6.0,572.584449982462,132312.820271833,Healthcare,190.86148332748698,No,693.240029182868,No,Female,By_16:00,0.700156809994951,0.765189212514088,7.00474238255993,5.83299944642931,,2.1245712251402398,8560.0,43.9763325033709,659.321520025643,8251.04333187996,75895.2829355494,No,480581.738061463,25.677256863334197,250.519007075816,65.27199347037819,36628.9673012962,80.0,45_and_up,0.0,909.767302188958,7.0,Car,Public_Sector,494.107862495186,0.0,Yes
5559,Yellows,2.0,1187.50611744849,213265.451262672,Healthcare,395.835372482829,Yes,538.773101365324,No,Male,By_16:00,0.21125475317239803,0.00463916431181133,0.5969385430216789,5.92261248501018,9.71545609412715,3.62280987203121,4608.0,78.95432827062899,630.2828724499781,6648.2967585532,73790.0578613735,Yes,290276.45475481,25.105435117718603,179.83994166674702,61.93747394718229,157091.477481103,80.0,45_and_up,2.0,930.007663649442,10.0,Car,Industry_or_other,617.751536615859,3.0,No
5122,Purples,10.0,144.964647209844,19000.2989456424,Social,48.3215490699481,No,393.20550171391295,Yes,Female,By_16:00,0.21288948855362802,0.165677326265723,6.08375949785113,7.11420970736071,1.10908018425107,0.49960511736571794,9877.0,48.1570774456486,425.58778029701404,4783.23057773316,54781.6578353836,No,154610.56657809,20.6297789686902,170.984419465712,74.6683637844399,2393.29365358936,70.0,Below_30,1.0,727.787419449268,9.0,Motorcycle_or_truck,Services_or_Retail,,0.0,Yes
8548,Greens,6.0,193.22643761913798,15562.522268968101,Social,64.4088125397126,No,241.62100891663997,Yes,Female,After_16:00,0.640747443307191,0.8201127569191159,6.452251903247089,3.86286156950518,3.88944323873147,0.786646821070462,5006.0,54.0068956092,467.644704973609,3351.4994991136105,55818.8122453158,No,58380.7119498949,21.6250943344442,287.443182027741,61.870881938375504,4222.90394531555,70.0,45_and_up,1.0,755.9049157123511,11.0,Motorcycle_or_truck,Industry_or_other,621.725160688877,0.0,No
3684,Yellows,4.0,1177.83089063532,104685.08787018599,Healthcare,392.61029687844,Yes,266.638671228224,Yes,Male,By_16:00,0.9721140360925351,0.587263489840552,8.09817069908604,8.13377515878528,9.102670638822019,9.225318755488841,6853.0,19.936160836368803,340.42707265484296,3347.24085759193,47628.787033335895,Yes,71096.1809943531,18.4506659135881,340.41897855192997,97.8363211266696,154545.455511855,80.0,Below_30,,,10.0,Motorcycle_or_truck,Public_Sector,689.641904785592,1.0,Yes
2000,Purples,4.0,213.377326776296,31353.6011018097,Education,,No,440.819110101806,Yes,Male,By_16:00,0.276289639063179,0.272906301775947,1.4739491767250001,0.34406393999233803,0.791514934971929,7.9719685879536,9569.0,46.715570264495895,395.8326151439,5199.85633130586,52897.2811092984,No,194321.487830949,19.895542594860302,154.307352863344,31.8726459518075,5140.0017291696795,100.0,30-45,3.0,698.956199988727,15.0,Motorcycle_or_truck,Student_or_Unemployed,597.249870698072,3.0,No
9533,Purples,9.0,579.7800206634839,79359.8755373454,Healthcare,193.26000688782798,No,410.637859406719,Yes,Female,By_16:00,0.46747850114479705,0.9029703007545319,4.20349997701123,9.78885495336726,2.28805646765977,5.56344591546804,5937.0,68.5295457951725,414.373878346331,4935.12635075985,51515.76449809231,No,168623.451578132,20.356175435143303,123.86452382938101,31.935303285718003,37552.6902691712,80.0,Below_30,4.0,661.500507332187,12.0,Foot_or_bicycle,Hightech,495.000461759635,0.0,No
7492,Browns,2.0,665.9189459810469,113256.70066825401,Education,221.972981993682,No,510.22741439531194,No,Male,By_16:00,0.18067793571390198,0.0849141806829721,5.15265208203346,,8.67334096226841,5.724925135727969,6906.0,68.0786248994991,446.710116486149,5995.69437692542,55535.2454463485,No,260332.014400525,21.1355178901807,56.6643920031887,84.1353428550065,49503.9777171613,100.0,30-45,2.0,694.900326336548,10.0,Car,Student_or_Unemployed,483.676960118965,0.0,Yes
2573,Browns,6.0,,19637.5450996037,Environment,58.751977625581596,No,334.244835548364,Yes,Male,After_16:00,0.41140240454115,0.549624779261649,0.5524488096125421,6.5017535118386105,3.3996253996156205,9.09724204801023,3300.0,55.296658189035995,381.155460487367,4104.759276458371,45570.04315746231,No,111719.610090753,19.5232031308227,223.543046810312,52.158524375408895,3520.54685254243,90.0,30-45,3.0,580.7131830837001,8.0,Car,Services_or_Retail,408.497570180467,0.0,Yes
7389,Pinks,10.0,372.388302847873,82586.79770470821,Healthcare,124.12943428262399,No,665.328076148888,No,Male,After_16:00,0.0461265312042087,0.0697928392328322,5.56589968502522,7.40075877867639,5.94467381481081,2.08602180937305,9642.0,2.72199688479304,621.623688001607,7896.528137492091,71740.3260138175,No,442661.44891198,24.932382317011104,208.172925023079,51.5360423130915,15542.245889607,80.0,Below_30,0.0,858.599641580636,7.0,Public_or_other,Services_or_Retail,465.211029528602,0.0,Yes
1846,Greens,10.0,736.064437697315,77887.0033962538,Financial,245.35481256577202,No,317.446405806182,Yes,Female,After_16:00,0.28582310047931997,0.755207491805777,5.16632346436381,5.3622482228092805,6.44802819238976,6.831004335545,4982.0,13.859843811951599,516.8250226044499,4208.11410327072,62339.605200217804,No,100772.220559263,22.733785927655102,255.61606449557004,49.61495660245421,60454.3388617507,,30-45,0.0,835.9526933845509,9.0,Public_or_other,Industry_or_other,678.131064919856,4.0,No
8329,Purples,2.0,918.713258149469,121767.31548669998,Financial,306.23775271649,No,397.62346218439797,Yes,Male,By_16:00,0.674684145720676,0.9012182066217059,2.8966863732785,7.82074503833428,6.9522924651391795,9.60586799774319,3109.0,59.5728375250474,448.225790316703,4872.68620247739,56034.28318881599,No,158104.417679507,21.1713436115118,141.79435314761102,58.255678974092,94097.7989415623,60.0,30-45,1.0,734.8312337283639,11.0,Foot_or_bicycle,Student_or_Unemployed,583.331352449783,0.0,No
3362,Purples,8.0,924.799464827751,105334.12788398699,Education,308.266488275917,No,341.698276945713,Yes,Female,By_16:00,0.310936746187508,0.749352002050728,3.4971082303673,7.11572435917333,8.73284814879298,6.50085537927225,4601.0,70.20502276718621,366.29994921896304,4149.58266789505,46554.9340822071,No,116757.712467669,19.1389641626438,207.22326966350602,72.06402993761,95346.49428224211,100.0,Below_30,0.0,612.580378439745,14.0,Foot_or_bicycle,Industry_or_other,497.481192896213,1.0,Yes
4400,Greens,3.0,486.950062483484,48925.201749832006,Social,162.316687494495,No,301.418187526106,Yes,Female,After_16:00,0.916143406182528,0.650776428868994,7.90534996427596,1.9073594687506599,3.0200315010733902,4.12586501333863,6837.0,89.60365720558909,489.327098476876,3992.8360722148204,58854.105412331795,No,90852.92377152301,22.1207391033138,239.84569539573502,50.6941507570446,26519.0237266799,70.0,45_and_up,0.0,787.5759540391459,9.0,Public_or_other,Student_or_Unemployed,634.079493314693,0.0,Yes
9554,Greens,10.0,71.1670463247362,7205.7683772173295,Environment,23.7223487749121,No,303.754423543334,Yes,Male,By_16:00,0.41000337363220796,0.0535099585540593,1.93682896438986,4.33794078184292,9.654625135008251,9.008138990029689,9693.0,25.393648049794102,473.995472795606,3985.53518102455,57952.213251796,No,92266.74982214301,21.771437086136604,246.25446459338403,35.2697919821367,596.4721801734851,90.0,30-45,,780.2050684771359,14.0,Public_or_other,Industry_or_other,646.467401213515,0.0,No
7618,Browns,10.0,273.79313209215803,42427.7377740708,Education,91.26437736405279,No,464.888261986678,Yes,Male,By_16:00,0.9811147670261559,0.7111844171304259,6.107634620275349,1.5480974060483301,5.68420756375417,9.82959177577868,5174.0,96.8494246713817,406.087494326438,5461.05760851965,51034.6392069457,No,216121.096132994,20.151612697906803,106.938218613684,13.4384261444211,8430.45095301228,100.0,45_and_up,1.0,643.370597332835,9.0,Car,Industry_or_other,462.806052480747,1.0,No
