Index,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
6382,-0.6660347507832642,-0.21893688075407505,0.04004386891028664,0.5655018238220476,-0.5441804258797407,-1.1588886588624874,-0.15242066333397328,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Reds
4475,1.3616573992330492,-2.210867740090043,-0.39037477094537226,1.8053898848583543,1.6966381680835836,-0.43264409495042105,0.5559183829020332,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Blues
6404,1.0172495756234126,-1.1686282989585084,0.9810276116726508,1.8053898848583543,0.5254910485080393,1.0198450328737114,1.0190755175174133,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Yellows
1032,-0.6069280388595364,2.308856913501386,2.048632629555132,-0.6743862372142588,0.4531169134927721,-0.7957663769064541,0.10557333206082833,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Pinks
8198,0.15402593136096104,0.43589683175481714,1.0837862626369867,0.5655018238220476,-1.0569683359300222,-0.7957663769064541,-0.3094463629791741,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Greys
2337,-0.911717395361358,0.6493455161659175,-0.06972210585391782,-0.6743862372142588,-1.0596033802878824,-0.7957663769064541,-0.14770316287126392,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
6510,-1.2880907407375812,-1.7426548008043534,1.9029494697693663,1.8053898848583543,1.456329257112863,1.0198450328737114,1.3473681835053264,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Yellows
8228,0.5268358946130156,-0.8789971416082218,0.40909800277788866,-0.6743862372142588,0.6390452314708598,-0.008212781819941822,1.8415219208581448,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
5186,-0.017583006971325043,0.6118532507454247,-0.47126643307181726,-0.6743862372142588,-0.5705767219032182,-0.06952181299438795,-0.47543539733437556,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
3523,0.08304818240000883,-0.1968078645341202,-0.2493338567939542,0.5655018238220476,-0.12311568646471495,-0.7957663769064541,-0.8352143044415352,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greys
4206,-0.2145715545341523,-0.04576330788772333,0.5284636081327923,-0.6743862372142588,-0.9136816886694749,1.0198450328737114,0.296526461838619,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
4563,-0.4153883898470215,0.021965708988695386,0.47062939987392804,-0.6743862372142588,-0.5952997875042078,0.6567227509176783,1.1143724719350871,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
4970,0.8210738428737604,1.8633453871829981,1.7354898105526781,-0.6743862372142588,-0.024469555271496805,-0.7957663769064541,-0.4097115225087552,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
7314,0.0008107452240083874,0.6758877372220544,-0.08507108968132372,0.5655018238220476,-1.1171515318430494,-0.06952181299438795,0.0466951417185113,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Reds
3224,0.9990556535367744,1.3477925565927977,-2.0116825736458606,1.8053898848583543,0.9622840308559631,1.7460895967857777,-0.8391437214354303,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
6464,-0.1423388084217491,0.49412534918118667,-0.4027904493097836,-0.6743862372142588,-0.7835869750973621,-0.06952181299438795,0.42467458171187455,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
5704,-0.8453593866570839,-0.8099350025211699,0.7291450653149513,-0.6743862372142588,0.6477022932604903,1.0198450328737114,1.950558317819138,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
5403,-0.7182162465329515,-0.4468098730658382,-0.48563714785975565,-0.6743862372142588,-0.022687710401597488,-0.7957663769064541,0.0036817976411714043,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
6925,0.29453798552793586,2.3676075740701763,2.1780516425341236,-0.6743862372142588,0.5794612767291574,-0.43264409495042105,0.10456660597501136,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
9924,-0.97551027517042,0.15397610921709917,0.29252921775566526,-0.6743862372142588,-1.0190616222383333,1.0198450328737114,0.5182021823134981,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
4986,0.5283915967420058,-0.9676218550093615,1.0991518719519358,-0.6743862372142588,0.724402034120138,-0.43264409495042105,1.8041119355791835,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Greens
5651,-0.7279157470367686,-0.1663217093529447,-0.13047619280671388,-0.6743862372142588,-0.5430960043469842,1.0198450328737114,0.44444467196601123,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
1298,0.025236314644593534,0.006615050454827918,-0.4272235850829148,-0.6743862372142588,-0.7869734745044381,0.6567227509176783,0.402433260888371,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
2288,-0.7702213479170547,0.581392869392154,-0.13805772447590214,-0.6743862372142588,-0.8603434651528012,-0.06952181299438795,-0.39599090609724336,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
9481,-0.9691670113872615,0.006615050454827918,-0.03876844545129969,-0.6743862372142588,-0.46538340715424104,1.7460895967857777,0.5879839074483171,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
439,1.8835860574306043,-3.034005717036511,-1.586770925815978,1.8053898848583543,3.027343604886771,0.29360046896164516,-0.6155140907873923,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
8237,0.03029025091240942,0.7531221128084744,-0.29034921661688645,0.5655018238220476,-0.9414959137986035,0.29360046896164516,0.2880085428542527,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Reds
5517,-0.8351534967635106,-0.8191862104004483,0.7868830214960807,-0.6743862372142588,0.49637797979936366,1.0198450328737114,1.7035528503601407,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Greens
8700,0.5989105171081142,0.5602054943445806,0.1340827114591442,0.5655018238220476,-0.9129238324959813,-0.43264409495042105,-0.5438400586410181,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greys
661,0.44869037215840163,0.3459035408804659,-0.37783966179068607,0.5655018238220476,-0.6691983545460877,-1.1588886588624874,0.6841740561028761,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Oranges
7417,2.840025747035145,0.7689327104170499,-0.26720967976630267,1.8053898848583543,-0.9332978102166158,0.6567227509176783,-0.03192938096828028,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
2092,-0.7238827392947916,-0.34931875998344925,-0.4591676800402862,-0.6743862372142588,-0.19622906163322998,0.6567227509176783,-0.023965904658823308,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
211,-0.7147127074074591,0.7911935179273583,0.39149882518479123,-0.6743862372142588,-1.5399206929933265,-0.7957663769064541,0.329429058238987,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
7993,-1.2914845676508486,-1.1809771381099345,-1.2439441808347902,1.8053898848583543,1.1653045647368867,1.3829673148297446,1.2412788805316253,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Yellows
2891,0.39783202678185736,-1.039513127035299,0.7649134177421014,-0.6743862372142588,0.4568508709035133,-0.7957663769064541,1.2418221370395992,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
9507,-0.01636531107252369,-0.14046281679016853,-0.8643161317127084,0.5655018238220476,-0.07160831482069299,-0.43264409495042105,0.0036817976411714043,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Oranges
511,3.317259379401711,0.5840747090929697,-3.4017853665923834,1.8053898848583543,2.612213265220016,1.3829673148297446,-2.1384118372190555,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
7918,-0.3268684478208619,-0.6427074938207962,-0.26351784520751725,-0.6743862372142588,0.005370339541871901,-0.06952181299438795,-0.17872533692567166,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
3241,-0.1412016660364951,-0.6346370794620507,-0.3884284284730613,-0.6743862372142588,0.10930653417966836,-1.1588886588624874,-0.39682504449093314,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
3410,-0.4492798150039845,-0.44329504923057345,-0.04365043186171543,-0.6743862372142588,-0.3189578759881721,0.29360046896164516,0.020843529603085092,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
8903,-0.9364801131195664,0.7601518711911001,0.4807197479446297,0.5655018238220476,-0.8390994643839921,-1.5220109408185203,-0.7610278242665884,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Greys
7512,-0.7896179488678238,2.5909064369584978,2.452035046122055,-0.6743862372142588,0.9365074941332909,-1.1588886588624874,0.26074025721686195,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
861,0.3784863110094973,2.3857721402801557,2.089919163040542,-0.6743862372142588,0.5454574654660267,-0.7957663769064541,0.14145578966380926,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Pinks
682,-0.1389381761396248,-0.11305629656421477,-0.8498282979245018,-0.6743862372142588,-0.10043293069400883,1.3829673148297446,0.0036817976411714043,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
6955,-0.5389732916849622,-0.33576659775413764,-0.12200716754708298,-0.6743862372142588,-0.40399292993617647,0.6567227509176783,0.14306025712373985,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
6743,0.09063495998934303,-0.07886140600642962,0.9280890826828447,0.5655018238220476,-0.6419679342252077,-0.43264409495042105,-0.45388174293879996,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greys
9149,-1.1090976479356371,-1.5583775965726718,1.300833738547578,1.8053898848583543,1.2193563198384436,-0.06952181299438795,1.6257458079970593,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Yellows
7549,1.2484215061642836,-0.802958043945482,2.2944230498509217,1.8053898848583543,2.841231936506447,1.0198450328737114,-3.8811248305447608,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
3093,-0.395712096848828,0.9816438469622257,-0.3495192199868019,0.5655018238220476,-0.7745813241483714,-0.7957663769064541,-0.16887206095233184,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Reds
8293,3.282613082344721,0.3295477568702264,0.33374508844523904,1.8053898848583543,-0.9214990282541341,1.7460895967857777,-0.5110803056830701,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
5019,3.147951657714927,0.21755729945137436,-0.1374338114780504,1.8053898848583543,-0.5680614404823754,1.7460895967857777,-0.6332063156848069,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
9755,1.0360544212924614,-2.4400855905946752,-3.027208428529581,1.8053898848583543,3.229248608405911,-0.06952181299438795,-0.596362430336623,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
4529,0.955664846149898,0.1571686226942682,-0.48744422335165993,1.8053898848583543,0.44839331347173905,1.7460895967857777,2.132544869899912,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
2491,2.2653755932789834,0.46467813724091017,-0.13347859397913,1.8053898848583543,-0.8508043616819982,0.29360046896164516,-0.36372012370821266,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
9917,-0.5538319486104614,0.5553786363438645,-0.010357207549087668,-0.6743862372142588,-1.069479511543106,-1.5220109408185203,-0.1824843569869093,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
4386,0.5602692205283734,-0.019057747052704705,0.639773971545613,-0.6743862372142588,-0.9005524657222351,0.29360046896164516,0.5151470509297102,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
813,-0.06646281673502132,0.09775001197172711,-0.6820810799310443,-0.6743862372142588,-0.37362514996923574,0.29360046896164516,0.0103264583934139,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
7231,2.1177991103264535,0.673063003670747,0.02126558846838554,1.8053898848583543,-1.1412620684870103,-0.43264409495042105,-0.13647565245259793,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Turquoises
5627,-0.8395844128061147,-0.8341480908990532,0.9042947035975268,-0.6743862372142588,0.5851042406897213,0.29360046896164516,1.807439352037379,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Greens
3671,1.7662910181359175,-2.843601020642139,-1.8262648440239122,1.8053898848583543,3.0918935583911438,1.3829673148297446,1.6933070128294754,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
6860,0.5323780814940275,-0.7508464214405031,-0.2424075542350397,-0.6743862372142588,0.35812400766225494,-0.06952181299438795,-0.8975789809682244,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
2093,-0.5734823997040186,0.0017446692677952763,0.5383564960621693,0.5655018238220476,-0.5380240204599164,-1.5220109408185203,-0.7642466057276052,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greys
8061,0.937333947247214,0.5377481816205919,0.33263167869814536,-0.6743862372142588,-1.4214720014896582,2.1092118787418106,0.04662814060394994,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
4061,0.17935376848606008,-0.8853946061371321,-0.6390480438412881,-0.6743862372142588,-0.0070992580169668825,-0.7957663769064541,-0.8692845414319654,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
7380,-0.6432639622265892,-0.21830562659399322,-0.23218825146799313,-0.6743862372142588,-0.44962280225901424,-0.43264409495042105,0.02880249579229318,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
497,0.8820306426322491,0.48089864708572827,-0.42768435927525716,0.5655018238220476,-0.410835632519932,-0.7957663769064541,-0.7537567483751232,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greys
2205,0.07692434388916612,-0.34481187159210847,-0.5332261671018098,-0.6743862372142588,-0.10286558877253837,1.0198450328737114,0.6941655991704896,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
3124,-2.145780019121022,-1.2047907102153044,1.0428640408187324,1.8053898848583543,0.7068932160668121,1.7460895967857777,1.3650430321431504,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Yellows
4300,0.7312840281433665,0.06462527048875924,-0.14863089227576762,-0.6743862372142588,-0.6638129476765523,-0.43264409495042105,-0.2556501590792508,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
2126,-0.3021677464525779,-1.2356650483130687,0.22991246827547882,-0.6743862372142588,0.6974502701485709,1.0198450328737114,1.2797055743301464,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
5818,0.46857776758417274,0.7767330814783536,0.27459950438228675,-0.6743862372142588,-1.4643321247846537,-1.5220109408185203,0.1576800199338241,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
9082,-0.9652663640246358,0.1688751843642441,-0.5190792390340151,-0.6743862372142588,-0.5419311262548626,1.0198450328737114,0.4200532523703624,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
7637,0.0008107452240083874,-0.722781854264431,-0.3650043667205054,-0.6743862372142588,-0.0070992580169668825,-0.7957663769064541,-0.6138784722682711,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
7623,-0.7457564435435302,-0.6202691482156186,-0.5863346219469457,-0.6743862372142588,0.2588843142899906,-0.7957663769064541,-0.5899663306329607,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
6901,-0.9590353452570158,0.8199083649751989,-0.3990834169192924,0.5655018238220476,-0.649427921030349,-0.7957663769064541,-0.4354972262610823,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Greys
5637,0.8122177214203699,0.02343457212017699,-0.5505791424950193,-0.6743862372142588,-0.0070992580169668825,0.29360046896164516,0.05528874416275218,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
7822,-0.9039167338588184,-0.6803465936022838,-1.3786064716344644,-0.6743862372142588,0.673752751389638,-0.06952181299438795,0.44568395648272147,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Whites
2591,0.0008107452240083874,0.3031799260500998,-0.21827087257877292,-0.6743862372142588,-0.7558978323208762,0.6567227509176783,-0.29436046747453315,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
7190,0.0008107452240083874,0.19009462127073598,0.16832160809082086,1.8053898848583543,-0.6687590003343419,-0.43264409495042105,-0.6631544682994507,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
1901,-0.07203183465280569,-1.0888182887704072,0.6054139336223485,-0.6743862372142588,0.7751133920896455,1.0198450328737114,1.7727233264902176,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Greens
523,0.805874015494228,0.17484525636161988,0.07380237016592192,0.5655018238220476,-0.580180432846877,-0.43264409495042105,-0.7231826904137472,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Greys
398,0.06798858407180236,0.5674008295109417,0.8334238615744292,0.5655018238220476,-0.7348030496077763,-1.1588886588624874,-0.8435538362549427,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greys
8522,-0.7145403881524707,0.025691212392553956,0.42445215431765876,0.5655018238220476,-0.3621825872644632,-1.5220109408185203,-0.998714126997536,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greys
1971,-0.4784883434591714,-0.8737512700811098,-0.8269444105876956,-0.6743862372142588,0.7310590779991207,-0.06952181299438795,-0.932439524662045,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
6856,-0.8313614818578569,2.208844448536671,2.2904356180799703,-0.6743862372142588,0.5102412092894116,-0.008212781819941822,0.07443228024674199,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
3997,-0.138157336237129,0.5380802810840793,-0.18323214694478918,-0.6743862372142588,-0.9700767025833231,-1.8851332227745534,-0.07368390142199346,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
9733,-0.3455330770543121,0.584107958221154,0.10309065604557105,-0.6743862372142588,-1.1113751493590593,-0.7957663769064541,-0.2625296501767749,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
150,-0.21573752833871132,-0.9186778507142317,0.6182192144153228,-0.6743862372142588,0.46273117853735124,1.3829673148297446,1.5012711499338638,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
6849,0.0008107452240083874,2.0683167742947512,1.9491127876359404,-0.6743862372142588,0.2171899138148415,-1.8851332227745534,-0.2029570855769468,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
122,-0.10316653675996726,0.8009720573317952,0.04404725736254814,-0.6743862372142588,-1.0828178748878279,-1.1588886588624874,-0.2626059207309712,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
5314,0.12114405452766067,0.6394638969385805,-0.5358877602097125,0.5655018238220476,-0.7046808541947018,-0.43264409495042105,0.07629075319682686,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Reds
